,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
1526,8783,227.0,218.47104535745393,216.0,0.970873786407767,False,True,2.4710453574539315,0.5246903553910253,0.035121421443781276,0.0,-289.8970924589289
1527,22993,223.0,227.57398167262946,225.0,0.9090909090909091,False,False,2.5739816726294578,0.5257171026563666,0.004005915578369934,0.0,-289.8970924589289
1528,13409,287.0,231.46816926624373,243.0,0.970873786407767,True,False,11.531830733756266,0.6133161780351404,0.21503184141133497,-9.149758237828266,-299.0468506967572
1529,10495,215.0,213.64085987520448,212.0,0.9803921568627451,False,True,1.6408598752044838,0.5164027107740992,0.0231334757636803,0.0,-299.0468506967572
1530,15017,240.0,222.74743614468224,226.5,0.9090909090909091,False,False,3.75256385531776,0.5374553401212736,0.028656214254674572,0.0,-299.0468506967572
1531,22532,226.0,230.6104482286631,234.0,0.9090909090909091,False,True,3.3895517713368974,0.533843689294495,0.021071747518439432,0.0,-299.0468506967572
1532,10341,218.0,211.84585116073367,217.5,0.9523809523809523,False,False,5.654148839266327,0.5563017018632926,0.0904184888197499,0.0,-299.0468506967572
1533,8715,222.0,210.89814003030415,217.0,0.9523809523809523,False,False,6.101859969695852,0.5607174751825363,0.0994708241241995,0.0,-299.0468506967572
1534,21850,225.0,225.5267167744918,211.0,0.9090909090909091,True,True,14.526716774491803,0.6413132704246555,0.24675786789177645,8.317962034389332,-290.72888866236786
1535,11779,202.0,212.90178163533216,222.0,0.970873786407767,False,True,9.098218364667844,0.5899911361222739,0.16768200632821612,0.0,-290.72888866236786
1536,16022,226.0,233.15769090730677,225.5,0.9090909090909091,False,True,7.6576909073067725,0.5759837421283731,0.1095658584695835,0.0,-290.72888866236786
1537,11547,207.0,214.35365640701156,208.5,0.9523809523809523,False,False,5.853656407011556,0.5582705858480251,0.09445470098845149,0.0,-290.72888866236786
1538,4226,233.0,204.3727097655669,200.5,0.9523809523809523,False,True,3.8727097655668956,0.5386498397898126,0.05423217156911586,0.0,-290.72888866236786
1539,20219,245.0,232.65730271720008,228.5,0.9090909090909091,False,True,4.157302717200082,0.5414774895508019,0.03710272805668391,0.0,-290.72888866236786
1540,2278,178.0,212.41866345661634,200.0,0.9523809523809523,True,False,12.418663456616343,0.6216944515503672,0.2244736256782527,-9.149758237828266,-299.87864690019614
1541,4381,215.0,210.12823983878678,197.0,0.9803921568627451,True,True,13.128239838786783,0.6283464524163809,0.24925983388108935,8.970351213557123,-290.908295686639
1542,7184,200.0,196.19380163608227,191.5,0.9523809523809523,False,True,4.69380163608227,0.5468006169836208,0.07094126481642266,0.0,-290.908295686639
1543,7199,226.0,211.26326664506846,227.0,0.970873786407767,True,True,15.736733354931545,0.6523691255981906,0.29430932496432693,8.883260425075987,-282.025035261563
1544,10243,193.0,212.79251745724682,195.0,0.9523809523809523,True,False,17.792517457246817,0.6707768429975546,0.32509252814498685,-9.149758237828266,-291.1747934993913
1545,697,198.0,207.53514244297034,211.0,0.9433962264150944,False,True,3.46485755702966,0.5345932199780224,0.04126203315472626,0.0,-291.1747934993913
1546,6902,215.0,210.29588944901693,214.0,0.9523809523809523,False,False,3.7041105509830743,0.5369734912601911,0.05079565708339179,0.0,-291.1747934993913
1547,21675,223.0,235.48999380240502,231.5,0.9090909090909091,False,False,3.9899938024050243,0.5398154586666938,0.03361246320005695,0.0,-291.1747934993913
1548,17887,197.0,216.1641727606352,213.5,0.9090909090909091,False,False,2.6641727606352106,0.5266165431275678,0.005894740567892298,0.0,-291.1747934993913
1549,18836,246.0,219.15438295406295,219.5,0.9090909090909091,False,False,0.3456170459370469,0.5034561154146212,0.0,0.0,-291.1747934993913
1550,6326,247.0,211.0241937765701,214.0,0.9523809523809523,False,False,2.975806223429913,0.5297229759169008,0.035932100629646524,0.0,-291.1747934993913
1551,3408,184.0,199.62786407278531,207.0,0.9523809523809523,False,True,7.372135927214686,0.573191745904163,0.12504307910353413,0.0,-291.1747934993913
1552,21753,236.0,227.38769848802121,227.0,0.9090909090909091,False,True,0.38769848802121487,0.5038769071820737,0.0,0.0,-291.1747934993913
1553,2834,191.0,209.0488407947727,204.5,0.9523809523809523,False,False,4.548840794772701,0.5453633228548447,0.06799481185243156,0.0,-291.1747934993913
1554,1541,168.0,190.227451251007,183.0,0.9523809523809523,False,False,7.227451251007011,0.5717753063231086,0.12213937796237256,0.0,-291.1747934993913
1555,2519,180.0,195.47528978486906,196.5,0.9523809523809523,False,True,1.0247102151309377,0.5102456677556044,0.0,0.0,-291.1747934993913
1556,240,204.0,192.91463050933282,178.0,0.9523809523809523,True,True,14.914630509332824,0.6448746704488377,0.27199307442011733,8.714055464598347,-282.46073803479294
1557,7099,193.0,208.41241404263064,200.5,0.9523809523809523,False,False,7.912414042630644,0.5784702009156013,0.13586391187698266,0.0,-282.46073803479294
1558,14444,198.0,228.3652141460209,226.5,0.9523809523809523,False,False,1.8652141460208895,0.5186434941077712,0.01321916292093095,0.0,-282.46073803479294
1559,3852,223.0,206.47709591906693,190.5,0.9900990099009901,True,True,15.977095919066926,0.6545463313024621,0.3056381259179488,9.059166572107193,-273.40157146268575
1560,4997,208.0,195.7236596557073,193.5,0.9615384615384616,False,True,2.2236596557073085,0.5222219478182698,0.025332773549270438,0.0,-273.40157146268575
1561,5531,208.0,210.12635242897,202.5,0.970873786407767,False,True,7.626352428969994,0.5756775655668358,0.13862545810067667,0.0,-273.40157146268575
1562,15434,230.0,217.65856351387828,221.0,0.9090909090909091,False,False,3.3414364861217223,0.5333647098322823,0.02006589064779296,0.0,-273.40157146268575
1563,13523,225.0,229.1593545094241,231.0,0.9523809523809523,False,True,1.8406454905758949,0.5183981446606235,0.012716196554278136,0.0,-273.40157146268575
1564,23279,207.0,227.5825838356853,220.0,0.9090909090909091,False,False,7.582583835685313,0.5752498497481013,0.10802468447101282,0.0,-273.40157146268575
1565,21293,225.0,225.27757318924932,236.5,0.9090909090909091,True,True,11.222426810750676,0.6103769710607441,0.18179163922756253,8.317962034389332,-265.0836094282964
1566,6410,229.0,200.72303626487206,207.0,0.9900990099009901,False,False,6.276963735127936,0.5624419508273947,0.12050832116306331,0.0,-265.0836094282964
1567,14329,216.0,225.53868952644058,216.0,0.9523809523809523,False,False,9.538689526440578,0.5942463063754234,0.16820492806961795,0.0,-265.0836094282964
1568,933,209.0,205.05051363026936,195.0,0.9259259259259259,True,True,10.050513630269364,0.599173020864138,0.16627988339740712,8.471998368359506,-256.61161105993693
1569,11102,228.0,217.674504397992,231.5,1.0,True,True,13.825495602008004,0.6348359290633543,0.2696718581267086,9.149758237828266,-247.46185282210865
1570,10523,207.0,216.05477833783007,219.0,0.970873786407767,False,True,2.945221662169928,0.5294182000635873,0.04471894612908223,0.0,-247.46185282210865
1571,12441,231.0,225.57634067219857,234.5,0.9523809523809523,False,True,8.923659327801431,0.588301036633159,0.156017125097976,0.0,-247.46185282210865
1572,22966,196.0,229.56278352707372,228.0,0.9090909090909091,False,False,1.5627835270737194,0.5156227482262336,0.0,0.0,-247.46185282210865
1573,13355,195.0,221.80076725820493,217.5,0.9523809523809523,False,False,4.300767258204928,0.5429019194528661,0.06294893487837555,0.0,-247.46185282210865
1574,19526,220.0,217.06678932279678,211.5,0.9090909090909091,False,True,5.5667893227967795,0.555439014624776,0.06642193071202951,0.0,-247.46185282210865
1575,16730,208.0,221.7485293120138,219.5,0.9090909090909091,False,False,2.248529312013801,0.5224701476338014,0.0,0.0,-247.46185282210865
1576,11685,218.0,222.44383069346304,226.0,0.9523809523809523,False,True,3.556169306536958,0.5355018507793523,0.04777879409767222,0.0,-247.46185282210865
1577,18100,236.0,220.8356454878543,216.0,0.9090909090909091,False,True,4.835645487854293,0.5482062512744093,0.05123312767625943,0.0,-247.46185282210865
1578,3850,242.0,196.39449965543668,218.0,0.9523809523809523,True,False,21.605500344563325,0.7035415814627424,0.39226024199862186,-9.149758237828266,-256.61161105993693
1579,19149,216.0,227.86129956846906,223.0,0.9090909090909091,False,False,4.8612995684690645,0.5484603948445337,0.05176682917352071,0.0,-256.61161105993693
1580,12836,200.0,223.78119253949475,242.0,0.9523809523809523,True,True,18.218807460505246,0.6745314133644748,0.3327893973971732,8.714055464598347,-247.8975555953386
1581,10033,188.0,206.16784024749586,218.0,0.9900990099009901,True,True,11.83215975250414,0.6161613053100444,0.22848422367318927,9.059166572107193,-238.8383890232314
1582,11585,215.0,220.35118141642545,231.5,0.9615384615384616,True,True,11.148818583574553,0.609676532646501,0.2037401265988621,8.797844459450255,-230.04054456378114
1583,1488,188.0,197.55406937530154,188.5,1.0,False,False,9.054069375301538,0.5895638798948942,0.17912775978978845,0.0,-230.04054456378114
1584,1123,196.0,201.8017160331095,209.0,0.970873786407767,False,True,7.1982839668905,0.571489620028685,0.13012392865823053,0.0,-230.04054456378114
1585,828,201.0,192.1626598331226,204.0,0.9523809523809523,True,True,11.837340166877397,0.6162103122077238,0.21323114002583382,8.714055464598347,-221.3264890991828
1586,6060,243.0,195.9970709948126,185.5,0.9523809523809523,True,True,10.497070994812589,0.6034552141162142,0.187083188938239,8.714055464598347,-212.61243363458445
1587,16553,245.0,226.75355887103296,229.5,0.9090909090909091,False,False,2.746441128967035,0.5274368229346771,0.007617328162821901,0.0,-212.61243363458445
1588,22549,213.0,224.28853814628616,229.0,0.9090909090909091,False,True,4.711461853713843,0.5469756661200714,0.04864889885214996,0.0,-212.61243363458445
1589,13645,209.0,213.1991485661734,210.0,0.9523809523809523,False,False,3.199148566173392,0.5319479012298657,0.0404931975212246,0.0,-212.61243363458445
1590,130,150.0,196.3156669511831,207.0,0.9523809523809523,True,True,10.68433304881691,0.6052462678510391,0.19075484909463009,8.714055464598347,-203.8983781699861
1591,4941,182.0,205.28101138455028,201.0,0.9523809523809523,False,False,4.281011384550283,0.5427058085643002,0.06254690755681536,0.0,-203.8983781699861
1592,2355,218.0,194.75756480022605,206.0,0.9523809523809523,True,False,11.24243519977395,0.6105672875797638,0.20166293953851566,-9.149758237828266,-213.04813640781435
1593,17920,221.0,226.93005178026434,231.5,0.9090909090909091,False,True,4.5699482197356645,0.5455726516541342,0.045702568473681704,0.0,-213.04813640781435
1594,17650,257.0,226.80061253617382,221.5,0.9090909090909091,False,True,5.300612536173816,0.5528084424863093,0.060897729221249586,0.0,-213.04813640781435
1595,22329,223.0,230.92468882665193,221.0,0.9090909090909091,False,True,9.92468882665193,0.5979636726779125,0.15572371262361623,0.0,-213.04813640781435
1596,19921,241.0,230.25866893067956,231.0,0.9090909090909091,False,False,0.741331069320438,0.5074127675214778,0.0,0.0,-213.04813640781435
1597,7453,211.0,213.1641524893954,215.0,1.0,False,True,1.8358475106045944,0.5183502296549328,0.03670045930986565,0.0,-213.04813640781435
1598,3006,184.0,200.88087926156203,196.0,0.9803921568627451,False,False,4.880879261562029,0.5486543451586602,0.08828177722049357,0.0,-213.04813640781435
1599,12301,206.0,227.9854758074676,220.5,0.9523809523809523,False,False,7.485475807467594,0.5743004882896995,0.1273160009938839,0.0,-213.04813640781435
1600,6195,205.0,204.07731445342017,199.5,0.9615384615384616,False,True,4.577314453420172,0.5456457010621647,0.07311723016681598,0.0,-213.04813640781435
1601,8241,213.0,212.8265463109588,220.5,0.9523809523809523,False,True,7.673453689041196,0.5761377222885,0.131082330691425,0.0,-213.04813640781435
1602,22717,205.0,214.18116002970987,220.5,0.9090909090909091,False,True,6.318839970290128,0.5628541389575176,0.08199369181078686,0.0,-213.04813640781435
1603,14213,216.0,224.16073741199435,236.5,0.9803921568627451,True,True,12.339262588005653,0.6209471902837115,0.23431332437309715,8.970351213557123,-204.07778519425722
1604,18898,185.0,220.8466961654798,217.0,0.9090909090909091,False,False,3.8466961654798126,0.5383912477876742,0.030621620354115864,0.0,-204.07778519425722
1605,22707,226.0,226.6179335767541,225.5,0.9090909090909091,False,True,1.1179335767540977,0.5111774732520099,0.0,0.0,-204.07778519425722
1606,5390,213.0,206.2396583064712,192.0,0.9523809523809523,True,True,14.239658306471199,0.6386677179983552,0.25926882189662814,8.714055464598347,-195.36372972965887
1607,8284,237.0,210.40805844290531,203.0,0.9615384615384616,False,True,7.408058442905315,0.5735432365124171,0.13002820248533092,0.0,-195.36372972965887
1608,20862,252.0,228.71342338989984,237.5,0.9090909090909091,False,False,8.786576610100155,0.586972323205059,0.13264187873062389,0.0,-195.36372972965887
1609,23368,193.0,228.2063554143264,226.0,0.9090909090909091,False,False,2.2063554143263957,0.5220492445586792,0.0,0.0,-195.36372972965887
1610,15683,223.0,221.94744653035212,232.0,0.9090909090909091,True,True,10.052553469647876,0.5991926166030299,0.15830449486636283,8.317962034389332,-187.04576769526955
1611,7958,176.0,206.4800529592197,196.5,0.9523809523809523,False,False,9.980052959219705,0.5984959453910718,0.17691668805169708,0.0,-187.04576769526955
1612,18431,289.0,226.6326794054497,231.0,0.9090909090909091,False,False,4.367320594550307,0.5435624771280329,0.04148120196886895,0.0,-187.04576769526955
1613,13138,243.0,224.42443975250572,230.0,0.9523809523809523,False,False,5.5755602474942805,0.5555256438939291,0.08882756998255464,0.0,-187.04576769526955
1614,15958,197.0,221.32450487670042,222.5,0.9090909090909091,False,True,1.1754951232995836,0.511752785997061,0.0,0.0,-187.04576769526955
1615,9942,206.0,214.60904417836196,218.5,1.0,False,True,3.8909558216380447,0.5388312049807471,0.0776624099614942,0.0,-187.04576769526955
1616,15615,204.0,220.79509147165163,222.0,0.9090909090909091,False,True,1.2049085283483691,0.5120467534362135,0.0,0.0,-187.04576769526955
1617,7860,218.0,211.5864801519077,196.0,0.9523809523809523,True,True,15.586480151907693,0.6510048815978176,0.28456000727552594,8.714055464598347,-178.3317122306712
1618,8751,203.0,216.2402477533054,197.5,0.9523809523809523,True,True,18.740247753305397,0.6790936946057016,0.3421420739416882,8.714055464598347,-169.61765676607286
1619,18846,212.0,232.26896285994974,233.0,0.9090909090909091,False,True,0.7310371400502618,0.5073098505417959,0.0,0.0,-169.61765676607286
1620,19949,206.0,223.33367095084608,219.5,0.9090909090909091,False,False,3.8336709508460842,0.5382617609625018,0.030349698021253757,0.0,-169.61765676607286
1621,2146,209.0,202.33898334864566,180.5,0.9345794392523364,True,True,21.838983348645655,0.7054857812319075,0.3903555671500486,8.551175923203987,-161.06648084286886
1622,4748,190.0,199.29352623137186,187.5,0.9523809523809523,True,True,11.793526231371857,0.6157957565298956,0.21238130088628593,8.714055464598347,-152.3524253782705
1623,3485,188.0,197.4026216671939,195.0,0.9803921568627451,False,False,2.4026216671938982,0.524007741266686,0.03849563735870576,0.0,-152.3524253782705
1624,2289,202.0,204.46075891339794,203.5,0.9523809523809523,False,False,0.9607589133979388,0.5096064068607176,0.0,0.0,-152.3524253782705
1625,7968,213.0,208.0063505940365,205.0,0.970873786407767,False,True,3.0063505940364905,0.5300273291491442,0.04595547817276269,0.0,-152.3524253782705
1626,11101,200.0,208.74509227137824,208.0,0.970873786407767,False,False,0.7450922713782404,0.5074503712330578,0.00012425360310730493,0.0,-152.3524253782705
1627,21352,200.0,222.19313413574355,225.0,0.9090909090909091,False,True,2.8068658642564515,0.5280392105877916,0.00888234223436224,0.0,-152.3524253782705
1628,18518,232.0,218.47042208716667,213.0,0.9090909090909091,False,True,5.470422087166668,0.5544869873264786,0.06442267338560509,0.0,-152.3524253782705
1629,12790,217.0,220.34866134460245,229.0,0.9523809523809523,False,True,8.651338655397552,0.5856602481510538,0.15060350870966022,0.0,-152.3524253782705
1630,3976,194.0,205.38388918469917,198.5,0.9803921568627451,False,False,6.883889184699171,0.5684072135517946,0.12818257137462502,0.0,-152.3524253782705
1631,3502,205.0,213.1184079305263,207.5,0.9523809523809523,False,False,5.618407930526303,0.5559487962082912,0.08969503222699693,0.0,-152.3524253782705
1632,11400,207.0,218.4902674344652,213.5,1.0,False,False,4.99026743446521,0.5497376365936536,0.0994752731873072,0.0,-152.3524253782705
